"No.","Time","Source","Destination","Protocol","Length","Info"
"203","2.133242","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=4609 Ack=101452 Win=2092 Len=0"
"204","2.136634","204.79.197.200","100.86.104.173","TLSv1.2","404","Application Data"
"205","2.136784","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=4609 Ack=101840 Win=2090 Len=0"
"206","2.138520","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"207","2.188930","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=4609 Ack=101878 Win=2090 Len=0"
"208","7.026242","100.86.104.173","204.79.197.200","TLSv1.2","647","Application Data"
"209","7.043898","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=101878 Ack=5202 Win=16385 Len=0"
"210","7.084444","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=101878 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"211","7.087814","204.79.197.200","100.86.104.173","TLSv1.2","390","Application Data"
"212","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=103674 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"213","7.087814","204.79.197.200","100.86.104.173","TLSv1.2","242","Application Data"
"214","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=105322 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"215","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=106782 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"216","7.087814","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"217","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=109456 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"218","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=110916 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"219","7.087814","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"220","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=113590 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"221","7.087814","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=115050 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"222","7.087814","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"223","7.087959","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=103674 Win=2092 Len=0"
"224","7.088017","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=105322 Win=2092 Len=0"
"225","7.088046","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=108242 Win=2092 Len=0"
"226","7.088066","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=110916 Win=2092 Len=0"
"227","7.088092","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=113590 Win=2092 Len=0"
"228","7.088120","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=116510 Win=2092 Len=0"
"229","7.088181","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=117724 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"230","7.088181","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=119184 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"231","7.088181","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"232","7.088181","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=121858 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"233","7.088181","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=123318 Ack=5202 Win=16385 Len=1460 [TCP segment of a reassembled PDU]"
"234","7.088181","204.79.197.200","100.86.104.173","TLSv1.2","720","Application Data"
"235","7.088259","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=119184 Win=2092 Len=0"
"236","7.088293","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=121858 Win=2092 Len=0"
"237","7.088317","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=124778 Win=2092 Len=0"
"238","7.088951","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"239","7.089014","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5202 Ack=125482 Win=2089 Len=0"
"240","7.407531","100.86.104.173","204.79.197.200","TLSv1.2","342","Application Data"
"241","7.422586","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=125482 Ack=5490 Win=16383 Len=0"
"242","7.476723","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=125482 Ack=5490 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"243","7.478314","204.79.197.200","100.86.104.173","TLSv1.2","189","Application Data"
"244","7.478314","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"245","7.478390","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5490 Ack=127077 Win=2092 Len=0"
"246","7.523873","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5490 Ack=127115 Win=2092 Len=0"
"247","7.590759","100.86.104.173","204.79.197.200","TLSv1.2","269","Application Data"
"248","7.602447","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=127115 Ack=5705 Win=16383 Len=0"
"249","7.637073","100.86.104.173","204.79.197.200","TLSv1.2","269","Application Data"
"250","7.648738","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=127115 Ack=5920 Win=16382 Len=0"
"251","7.659799","204.79.197.200","100.86.104.173","TLSv1.2","774","Application Data"
"252","7.660337","204.79.197.200","100.86.104.173","TLSv1.2","749","Application Data"
"253","7.660337","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"254","7.660390","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5920 Ack=128530 Win=2092 Len=0"
"255","7.706192","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=128568 Ack=5920 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"256","7.706272","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5920 Ack=130028 Win=2092 Len=0"
"257","7.711283","204.79.197.200","100.86.104.173","TLSv1.2","117","Application Data"
"258","7.711283","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"259","7.711459","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=5920 Ack=130129 Win=2092 Len=0"
"260","7.747458","100.86.104.173","204.79.197.200","TLSv1.2","270","Application Data"
"261","7.760228","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=130129 Ack=6136 Win=16381 Len=0"
"262","7.812261","204.79.197.200","100.86.104.173","TLSv1.2","1063","Application Data"
"263","7.813360","204.79.197.200","100.86.104.173","TLSv1.2","396","Application Data"
"264","7.813360","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"265","7.813460","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6136 Ack=131480 Win=2092 Len=0"
"266","7.834948","100.86.104.173","204.79.197.200","TLSv1.2","415","Application Data"
"267","7.845208","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=131518 Ack=6497 Win=16380 Len=0"
"268","7.899324","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=131518 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"269","7.899324","204.79.197.200","100.86.104.173","TLSv1.2","606","Application Data"
"270","7.899324","204.79.197.200","100.86.104.173","TLSv1.2","1266","Application Data"
"271","7.899479","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=133530 Win=2092 Len=0"
"272","7.946019","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0"
"273","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","[TCP Previous segment not captured] , Ignored Unknown Record"
"274","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=138876 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"275","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=140336 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"276","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"277","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=143010 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"278","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=144470 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"279","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"280","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=147144 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"281","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=148604 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"282","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"283","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=151278 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"284","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=152738 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"285","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"286","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=155412 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"287","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=156872 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"288","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"289","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=159546 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"290","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=161006 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"291","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"292","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=163680 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"293","8.256732","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=165140 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"294","8.256732","204.79.197.200","100.86.104.173","TLSv1.2","645","Application Data"
"295","8.256732","204.79.197.200","100.86.104.173","TCP","1514","[TCP Retransmission] 443  >  51913 [PSH, ACK] Seq=165731 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"296","8.256732","204.79.197.200","100.86.104.173","TCP","1514","[TCP Out-Of-Order] 443  >  51913 [ACK] Seq=134742 Ack=6497 Win=16380 Len=1460"
"297","8.257142","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#1] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=138876"
"298","8.257251","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#2] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=140336"
"299","8.257287","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#3] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=141796"
"300","8.257316","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#4] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=143010"
"301","8.257337","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#5] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=144470"
"302","8.257357","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#6] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=145930"
"303","8.257376","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#7] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=147144"
"304","8.257398","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#8] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=148604"
"305","8.257436","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#9] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=150064"
"306","8.257460","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#10] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=151278"
"307","8.257482","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#11] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=152738"
"308","8.257509","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#12] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=154198"
"309","8.257533","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#13] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=155412"
"310","8.257556","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#14] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=156872"
"311","8.257590","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#15] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=158332"
"312","8.257610","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#16] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=159546"
"313","8.257628","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#17] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=161006"
"314","8.257646","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#18] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=162466"
"315","8.257674","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#19] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=163680"
"316","8.257693","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#20] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=165140"
"317","8.257716","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#21] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=166600"
"318","8.257761","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 272#22] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=137662 SRE=167191"
"319","8.257781","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 272#23] 51913  >  443 [ACK] Seq=6497 Ack=134742 Win=2087 Len=0 SLE=165731 SRE=167191 SLE=137662 SRE=167191"
"320","8.257813","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=6497 Ack=136202 Win=2092 Len=0 SLE=137662 SRE=167191"
"321","8.280708","204.79.197.200","100.86.104.173","TCP","1514","[TCP Retransmission] 443  >  51913 [ACK] Seq=136202 Ack=6497 Win=16380 Len=1460"
"322","8.280881","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=167191 Win=2092 Len=0"
"323","8.345717","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=167191 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"324","8.345717","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=168651 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"325","8.345717","204.79.197.200","100.86.104.173","TLSv1.2","1211","Application Data"
"326","8.345870","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=170111 Win=2092 Len=0"
"327","8.347201","204.79.197.200","100.86.104.173","TLSv1.2","142","Application Data"
"328","8.347201","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=171356 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"329","8.347201","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=172816 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"330","8.347201","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"331","8.347306","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=171356 Win=2087 Len=0"
"332","8.347368","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=174276 Win=2092 Len=0"
"333","8.347601","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=175490 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"334","8.347601","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=176950 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"335","8.347693","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=176950 Win=2092 Len=0"
"336","8.349306","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"337","8.349426","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0"
"338","8.366449","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=181084 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"339","8.366449","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=182544 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"340","8.366449","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"341","8.366589","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 337#1] 51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0 SLE=181084 SRE=182544"
"342","8.366639","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 337#2] 51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0 SLE=181084 SRE=184004"
"343","8.366659","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 337#3] 51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0 SLE=181084 SRE=185464"
"344","8.375864","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"345","8.375864","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=186924 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"346","8.375864","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=188384 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"347","8.375864","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=189844 Ack=6497 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"348","8.376010","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 337#4] 51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0 SLE=181084 SRE=186924"
"349","8.376090","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 337#5] 51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0 SLE=181084 SRE=188384"
"350","8.376123","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 337#6] 51913  >  443 [ACK] Seq=6497 Ack=179624 Win=2092 Len=0 SLE=181084 SRE=189844"
